Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
2009-06-24,2009,6,24,14.133190270833332,13.49728125,10.57499997,14.20000013,12.965957458983077,14.079999923706056,NA,13.8060416666667,12.44094790066847,12.44094790066847
2009-06-25,2009,6,25,14.683068854166669,13.118129166666666,11.13333344,14.86250007,14.007894666571366,14.43000030517578,NA,NA,12.123247205644747,12.123247205644747
2009-06-25,2009,6,25,14.683068854166669,13.118129166666666,11.13333344,14.86250007,14.007894666571366,14.43000030517578,13.163541666666667,NA,12.123247205644747,13.163541666666667
2009-06-25,2009,6,25,14.683068854166669,13.118129166666666,11.13333344,14.86250007,14.007894666571366,14.43000030517578,NA,14.180625,12.123247205644747,12.123247205644747
2009-06-26,2009,6,26,15.440678375,12.98225,11.41249994,15.63333337,13.478723444837206,14.979999542236328,NA,NA,12.009390767590332,12.009390767590332
2009-06-26,2009,6,26,15.440678375,12.98225,11.41249994,15.63333337,13.478723444837206,14.979999542236328,12.496666666666666,NA,12.009390767590332,12.496666666666666
2009-06-26,2009,6,26,15.440678375,12.98225,11.41249994,15.63333337,13.478723444837206,14.979999542236328,NA,13.9329166666667,12.009390767590332,12.009390767590332
2009-06-27,2009,6,27,15.808174895833334,12.23925625,12.1833334,15.51250001,13.829166650772097,15.210000038146973,NA,NA,11.386818345732488,11.386818345732488
2009-06-27,2009,6,27,15.808174895833334,12.23925625,12.1833334,15.51250001,13.829166650772097,15.210000038146973,10.781875,NA,11.386818345732488,10.781875
2009-06-27,2009,6,27,15.808174895833334,12.23925625,12.1833334,15.51250001,13.829166650772097,15.210000038146973,NA,14.19875,11.386818345732488,11.386818345732488
2009-06-28,2009,6,28,15.291993541666669,12.2379625,12.07916685,15.31249996,13.477083365122477,15.239999771118164,NA,NA,11.38573428133655,11.38573428133655
2009-06-28,2009,6,28,15.291993541666669,12.2379625,12.07916685,15.31249996,13.477083365122477,15.239999771118164,9.679791666666667,NA,11.38573428133655,9.679791666666667
2009-06-28,2009,6,28,15.291993541666669,12.2379625,12.07916685,15.31249996,13.477083365122477,15.239999771118164,NA,14.0477083333333,11.38573428133655,11.38573428133655
2009-06-29,2009,6,29,14.381784229166668,12.748183333333332,11.63749989,15.6166666,13.585106423560608,15.43000030517578,NA,NA,11.813260650018199,11.813260650018199
2009-06-29,2009,6,29,14.381784229166668,12.748183333333332,11.63749989,15.6166666,13.585106423560608,15.43000030517578,9.051458333333333,NA,11.813260650018199,9.051458333333333
2009-06-29,2009,6,29,14.381784229166668,12.748183333333332,11.63749989,15.6166666,13.585106423560608,15.43000030517578,NA,14.543125,11.813260650018199,11.813260650018199
2009-06-30,2009,6,30,15.45393575,12.36933125,12.02500006,15.6833334,13.793749928474426,15.609999656677246,NA,NA,11.495811332245712,11.495811332245712
2009-06-30,2009,6,30,15.45393575,12.36933125,12.02500006,15.6833334,13.793749928474426,15.609999656677246,10.207708333333333,NA,11.495811332245712,10.207708333333333
2009-06-30,2009,6,30,15.45393575,12.36933125,12.02500006,15.6833334,13.793749928474426,15.609999656677246,NA,14.7545833333333,11.495811332245712,11.495811332245712
2009-07-01,2009,7,1,15.647447729166666,12.840802083333331,12.62083344,15.78333338,14.040425564380405,15.869999885559082,NA,NA,11.29701636534627,11.29701636534627
2009-07-01,2009,7,1,15.647447729166666,12.840802083333331,12.62083344,15.78333338,14.040425564380405,15.869999885559082,10.0575,NA,11.29701636534627,10.0575
2009-07-01,2009,7,1,15.647447729166666,12.840802083333331,12.62083344,15.78333338,14.040425564380405,15.869999885559082,NA,14.4947916666667,11.29701636534627,11.29701636534627
2009-07-02,2009,7,2,15.724228083333331,12.569904166666667,12.71250021,15.52916646,13.745652157327402,16.059999465942383,NA,NA,11.114140814908819,11.114140814908819
2009-07-02,2009,7,2,15.724228083333331,12.569904166666667,12.71250021,15.52916646,13.745652157327402,16.059999465942383,9.60125,NA,11.114140814908819,9.60125
2009-07-02,2009,7,2,15.724228083333331,12.569904166666667,12.71250021,15.52916646,13.745652157327402,16.059999465942383,NA,14.0295833333333,11.114140814908819,11.114140814908819
2009-07-03,2009,7,3,15.92554425,11.921010416666666,12.87500012,15.8083332,14.097916662693024,16.18000030517578,NA,NA,10.676090928195634,10.676090928195634
2009-07-03,2009,7,3,15.92554425,11.921010416666666,12.87500012,15.8083332,14.097916662693024,16.18000030517578,8.601875,NA,10.676090928195634,8.601875
2009-07-03,2009,7,3,15.92554425,11.921010416666666,12.87500012,15.8083332,14.097916662693024,16.18000030517578,NA,13.5522916666667,10.676090928195634,10.676090928195634
2009-07-04,2009,7,4,16.636622,12.0091,13.41304344,16.20833333,14.223404214737265,16.110000610351562,NA,NA,10.735557723799351,10.735557723799351
2009-07-04,2009,7,4,16.636622,12.0091,13.41304344,16.20833333,14.223404214737265,16.110000610351562,8.519791666666666,NA,10.735557723799351,8.519791666666666
2009-07-04,2009,7,4,16.636622,12.0091,13.41304344,16.20833333,14.223404214737265,16.110000610351562,NA,12.7729166666667,10.735557723799351,10.735557723799351
2009-07-05,2009,7,5,16.458743208333335,11.767808333333331,13.15416662,16.37083328,14.297872299843648,16,NA,NA,10.572668518520105,10.572668518520105
2009-07-05,2009,7,5,16.458743208333335,11.767808333333331,13.15416662,16.37083328,14.297872299843648,16,8.973125,NA,10.572668518520105,8.973125
2009-07-05,2009,7,5,16.458743208333335,11.767808333333331,13.15416662,16.37083328,14.297872299843648,16,NA,12.3802083333333,10.572668518520105,10.572668518520105
2009-07-06,2009,7,6,16.270440916666665,11.324472916666666,14.20000013,17.41249998,15.541666666666666,16.68000030517578,NA,NA,10.273385270612762,10.273385270612762
2009-07-06,2009,7,6,16.270440916666665,11.324472916666666,14.20000013,17.41249998,15.541666666666666,16.68000030517578,9.231666666666667,NA,10.273385270612762,9.231666666666667
2009-07-06,2009,7,6,16.270440916666665,11.324472916666666,14.20000013,17.41249998,15.541666666666666,16.68000030517578,NA,12.4647916666667,10.273385270612762,10.273385270612762
2009-07-07,2009,7,7,17.231183041666668,10.53504375,14.29583327,17.17083319,14.999999980131784,16.56999969482422,NA,NA,9.740463883981413,9.740463883981413
2009-07-07,2009,7,7,17.231183041666668,10.53504375,14.29583327,17.17083319,14.999999980131784,16.56999969482422,8.421041666666667,NA,9.740463883981413,8.421041666666667
2009-07-07,2009,7,7,17.231183041666668,10.53504375,14.29583327,17.17083319,14.999999980131784,16.56999969482422,NA,12.7004166666667,9.740463883981413,9.740463883981413
2009-07-08,2009,7,8,16.76974591666667,10.666391666666666,14.07083364,16.49166679,14.348936182387332,16.3799991607666,NA,NA,9.829133161526226,9.829133161526226
2009-07-08,2009,7,8,16.76974591666667,10.666391666666666,14.07083364,16.49166679,14.348936182387332,16.3799991607666,7.802083333333333,NA,9.829133161526226,7.802083333333333
2009-07-08,2009,7,8,16.76974591666667,10.666391666666666,14.07083364,16.49166679,14.348936182387332,16.3799991607666,NA,11.8002083333333,9.829133161526226,9.829133161526226
2009-07-09,2009,7,9,16.623305,10.550527083333334,14.45833345,15.96250002,14.835555479261613,16.3799991607666,NA,NA,9.750916246040084,9.750916246040084
2009-07-09,2009,7,9,16.623305,10.550527083333334,14.45833345,15.96250002,14.835555479261613,16.3799991607666,8.133750000000001,NA,9.750916246040084,8.133750000000001
2009-07-09,2009,7,9,16.623305,10.550527083333334,14.45833345,15.96250002,14.835555479261613,16.3799991607666,NA,13.1414583333333,9.750916246040084,9.750916246040084
2009-07-10,2009,7,10,15.262998,10.861997916666668,15.4333332,17.42499987,16.381249984105427,17.260000228881836,NA,NA,9.961181429294088,9.961181429294088
2009-07-10,2009,7,10,15.262998,10.861997916666668,15.4333332,17.42499987,16.381249984105427,17.260000228881836,9.602916666666667,NA,9.961181429294088,9.602916666666667
2009-07-10,2009,7,10,15.262998,10.861997916666668,15.4333332,17.42499987,16.381249984105427,17.260000228881836,NA,14.1504166666667,9.961181429294088,9.961181429294088
2009-07-11,2009,7,11,16.903309291666666,10.615322916666669,15.4666667,17.01666689,16.332608658334482,17.489999771118164,NA,NA,9.794658087367964,9.794658087367964
2009-07-11,2009,7,11,16.903309291666666,10.615322916666669,15.4666667,17.01666689,16.332608658334482,17.489999771118164,9.332916666666666,NA,9.794658087367964,9.332916666666666
2009-07-11,2009,7,11,16.903309291666666,10.615322916666669,15.4666667,17.01666689,16.332608658334482,17.489999771118164,NA,13.3952083333333,9.794658087367964,9.794658087367964
2009-07-12,2009,7,12,16.131811125,9.815177083333332,14.82916653,17.3166666,15.22391306835672,17.25,NA,NA,9.254502181033999,9.254502181033999
2009-07-12,2009,7,12,16.131811125,9.815177083333332,14.82916653,17.3166666,15.22391306835672,17.25,8.445208333333333,NA,9.254502181033999,8.445208333333333
2009-07-12,2009,7,12,16.131811125,9.815177083333332,14.82916653,17.3166666,15.22391306835672,17.25,NA,12.0116666666667,9.254502181033999,9.254502181033999
2009-07-13,2009,7,13,16.66436325,9.740141666666666,15.14166649,17.52083357,15.561702099252257,17.030000686645508,NA,NA,9.203847885519043,9.203847885519043
2009-07-13,2009,7,13,16.66436325,9.740141666666666,15.14166649,17.52083357,15.561702099252257,17.030000686645508,8.024583333333334,NA,9.203847885519043,8.024583333333334
2009-07-13,2009,7,13,16.66436325,9.740141666666666,15.14166649,17.52083357,15.561702099252257,17.030000686645508,NA,11.22625,9.203847885519043,9.203847885519043
2009-07-14,2009,7,14,16.098137166666667,9.359322916666668,15.24347811,17.18750016,16.004166682561237,17.020000457763672,NA,NA,8.946767877743106,8.946767877743106
2009-07-14,2009,7,14,16.098137166666667,9.359322916666668,15.24347811,17.18750016,16.004166682561237,17.020000457763672,7.850208333333334,NA,8.946767877743106,7.850208333333334
2009-07-14,2009,7,14,16.098137166666667,9.359322916666668,15.24347811,17.18750016,16.004166682561237,17.020000457763672,NA,10.89,8.946767877743106,8.946767877743106
2009-07-15,2009,7,15,16.202880375,9.24341875,15.51666657,17.64166657,16.385416666666668,17.540000915527344,NA,NA,8.86852424066397,8.86852424066397
2009-07-15,2009,7,15,16.202880375,9.24341875,15.51666657,17.64166657,16.385416666666668,17.540000915527344,7.862708333333333,NA,8.86852424066397,7.862708333333333
2009-07-15,2009,7,15,16.202880375,9.24341875,15.51666657,17.64166657,16.385416666666668,17.540000915527344,NA,10.655,8.86852424066397,8.86852424066397
2009-07-16,2009,7,16,16.927180791666668,8.993697916666667,15.94999997,18.11666648,16.54583324988683,18.1200008392334,NA,NA,8.699944742477111,8.699944742477111
2009-07-16,2009,7,16,16.927180791666668,8.993697916666667,15.94999997,18.11666648,16.54583324988683,18.1200008392334,7.953333333333333,NA,8.699944742477111,7.953333333333333
2009-07-16,2009,7,16,16.927180791666668,8.993697916666667,15.94999997,18.11666648,16.54583324988683,18.1200008392334,NA,10.7075,8.699944742477111,8.699944742477111
2009-07-17,2009,7,17,16.422501375,8.850064583333333,15.88333348,19.0625,15.467391345811928,18.709999084472656,NA,NA,8.602981926307432,8.602981926307432
2009-07-17,2009,7,17,16.422501375,8.850064583333333,15.88333348,19.0625,15.467391345811928,18.709999084472656,7.657291666666667,NA,8.602981926307432,7.657291666666667
2009-07-17,2009,7,17,16.422501375,8.850064583333333,15.88333348,19.0625,15.467391345811928,18.709999084472656,NA,10.6535416666667,8.602981926307432,8.602981926307432
2009-07-18,2009,7,18,17.689369125,8.9317375,16.38333352,18.54166683,16.337500035762787,18.8700008392334,NA,NA,8.65811701104722,8.65811701104722
2009-07-18,2009,7,18,17.689369125,8.9317375,16.38333352,18.54166683,16.337500035762787,18.8700008392334,7.5424999999999995,NA,8.65811701104722,7.5424999999999995
2009-07-18,2009,7,18,17.689369125,8.9317375,16.38333352,18.54166683,16.337500035762787,18.8700008392334,NA,10.3364583333333,8.65811701104722,8.65811701104722
2009-07-19,2009,7,19,17.507579458333336,9.233502083333333,16.53043465,18.86666663,17.184782650159754,19.100000381469727,NA,NA,8.861829778419716,8.861829778419716
2009-07-19,2009,7,19,17.507579458333336,9.233502083333333,16.53043465,18.86666663,17.184782650159754,19.100000381469727,7.488125,NA,8.861829778419716,7.488125
2009-07-19,2009,7,19,17.507579458333336,9.233502083333333,16.53043465,18.86666663,17.184782650159754,19.100000381469727,NA,10.2077083333333,8.861829778419716,8.861829778419716
2009-07-20,2009,7,20,18.0597935,9.279891666666666,17.54347818,19.1833334,19.062222035725913,19.43000030517578,NA,NA,8.893146079006428,8.893146079006428
2009-07-20,2009,7,20,18.0597935,9.279891666666666,17.54347818,19.1833334,19.062222035725913,19.43000030517578,8.26625,NA,8.893146079006428,8.26625
2009-07-20,2009,7,20,18.0597935,9.279891666666666,17.54347818,19.1833334,19.062222035725913,19.43000030517578,NA,10.7002083333333,8.893146079006428,8.893146079006428
2009-07-21,2009,7,21,18.097147458333332,9.580695833333332,17.92916663,18.10000006,18.48723415618247,18.989999771118164,NA,NA,9.096210496148968,9.096210496148968
2009-07-21,2009,7,21,18.097147458333332,9.580695833333332,17.92916663,18.10000006,18.48723415618247,18.989999771118164,8.41625,NA,9.096210496148968,8.41625
2009-07-21,2009,7,21,18.097147458333332,9.580695833333332,17.92916663,18.10000006,18.48723415618247,18.989999771118164,NA,10.92125,9.096210496148968,9.096210496148968
2009-07-22,2009,7,22,17.629635291666666,9.933185416666667,17.5333333,18.02083325,17.447916706403095,18.350000381469727,NA,NA,9.334166281740593,9.334166281740593
2009-07-22,2009,7,22,17.629635291666666,9.933185416666667,17.5333333,18.02083325,17.447916706403095,18.350000381469727,8.650833333333333,NA,9.334166281740593,8.650833333333333
2009-07-22,2009,7,22,17.629635291666666,9.933185416666667,17.5333333,18.02083325,17.447916706403095,18.350000381469727,NA,11.4860416666667,9.334166281740593,9.334166281740593
2009-07-23,2009,7,23,17.894698208333335,10.343733333333333,17.8041664,17.61250011,17.351111136542425,17.959999084472656,NA,NA,9.611315612252973,9.611315612252973
2009-07-23,2009,7,23,17.894698208333335,10.343733333333333,17.8041664,17.61250011,17.351111136542425,17.959999084472656,9.42875,NA,9.611315612252973,9.42875
2009-07-23,2009,7,23,17.894698208333335,10.343733333333333,17.8041664,17.61250011,17.351111136542425,17.959999084472656,NA,12.621875,9.611315612252973,9.611315612252973
2009-07-24,2009,7,24,16.233387125,11.337683333333333,17.48750011,15.69999993,15.89791657527288,16.719999313354492,NA,NA,10.282303250673852,10.282303250673852
2009-07-24,2009,7,24,16.233387125,11.337683333333333,17.48750011,15.69999993,15.89791657527288,16.719999313354492,12.622708333333334,NA,10.282303250673852,12.622708333333334
2009-07-24,2009,7,24,16.233387125,11.337683333333333,17.48750011,15.69999993,15.89791657527288,16.719999313354492,NA,14.3377083333333,10.282303250673852,10.282303250673852
2009-07-25,2009,7,25,16.8398045,13.073608333333333,16.83749986,16.57500005,15.25208330154419,16.6299991607666,NA,NA,11.454177304927859,11.454177304927859
2009-07-25,2009,7,25,16.8398045,13.073608333333333,16.83749986,16.57500005,15.25208330154419,16.6299991607666,12.710833333333333,NA,11.454177304927859,12.710833333333333
2009-07-25,2009,7,25,16.8398045,13.073608333333333,16.83749986,16.57500005,15.25208330154419,16.6299991607666,NA,15.0204166666667,11.454177304927859,11.454177304927859
2009-07-26,2009,7,26,17.423206958333335,11.850520833333333,17.08333333,16.79166659,14.737499932448069,17.510000228881836,NA,NA,10.628505396675834,10.628505396675834
2009-07-26,2009,7,26,17.423206958333335,11.850520833333333,17.08333333,16.79166659,14.737499932448069,17.510000228881836,11.336458333333333,NA,10.628505396675834,11.336458333333333
2009-07-26,2009,7,26,17.423206958333335,11.850520833333333,17.08333333,16.79166659,14.737499932448069,17.510000228881836,NA,15.1110416666667,10.628505396675834,10.628505396675834
2009-07-27,2009,7,27,17.642876208333334,10.472497916666669,17.34583314,17.98333311,16.570833265781403,18.170000076293945,NA,NA,9.69824095425517,9.69824095425517
2009-07-27,2009,7,27,17.642876208333334,10.472497916666669,17.34583314,17.98333311,16.570833265781403,18.170000076293945,8.925,NA,9.69824095425517,8.925
2009-07-27,2009,7,27,17.642876208333334,10.472497916666669,17.34583314,17.98333311,16.570833265781403,18.170000076293945,NA,14.289375,9.69824095425517,9.69824095425517
2009-07-28,2009,7,28,18.352498208333333,10.769502083333334,17.85652169,19.05416671,17.16041672229767,18.719999313354492,NA,NA,9.898740098470501,9.898740098470501
2009-07-28,2009,7,28,18.352498208333333,10.769502083333334,17.85652169,19.05416671,17.16041672229767,18.719999313354492,8.301875,NA,9.898740098470501,8.301875
2009-07-28,2009,7,28,18.352498208333333,10.769502083333334,17.85652169,19.05416671,17.16041672229767,18.719999313354492,NA,12.766875,9.898740098470501,9.898740098470501
2009-07-29,2009,7,29,18.6262175,10.90440625,18.17499963,19.83333349,17.769565209098484,19.420000076293945,NA,NA,9.989810100185679,9.989810100185679
2009-07-29,2009,7,29,18.6262175,10.90440625,18.17499963,19.83333349,17.769565209098484,19.420000076293945,8.793958333333334,NA,9.989810100185679,8.793958333333334
2009-07-29,2009,7,29,18.6262175,10.90440625,18.17499963,19.83333349,17.769565209098484,19.420000076293945,NA,11.969375,9.989810100185679,9.989810100185679
2009-07-30,2009,7,30,17.2980665,10.3645375,18.36249955,19.67916663,18.76304340362549,19.440000534057617,NA,NA,9.62535991896959,9.62535991896959
2009-07-30,2009,7,30,17.2980665,10.3645375,18.36249955,19.67916663,18.76304340362549,19.440000534057617,8.56625,NA,9.62535991896959,8.56625
2009-07-30,2009,7,30,17.2980665,10.3645375,18.36249955,19.67916663,18.76304340362549,19.440000534057617,NA,11.679375,9.62535991896959,9.62535991896959
2009-07-31,2009,7,31,17.425911375,10.144352083333333,18.48749971,19.45833317,18.44791658719381,19.5,NA,NA,9.4767189483534775,9.4767189483534775
2009-07-31,2009,7,31,17.425911375,10.144352083333333,18.48749971,19.45833317,18.44791658719381,19.5,8.338125,NA,9.4767189483534775,8.338125
2009-07-31,2009,7,31,17.425911375,10.144352083333333,18.48749971,19.45833317,18.44791658719381,19.5,NA,11.5766666666667,9.4767189483534775,9.4767189483534775
2009-08-01,2009,8,1,16.851299041666667,9.513029166666666,18.24999976,19.50833352,18.174468101339137,19.239999771118164,NA,NA,9.174721670906573,9.174721670906573
2009-08-01,2009,8,1,16.851299041666667,9.513029166666666,18.24999976,19.50833352,18.174468101339137,19.239999771118164,8.271875,NA,9.174721670906573,8.271875
2009-08-01,2009,8,1,16.851299041666667,9.513029166666666,18.24999976,19.50833352,18.174468101339137,19.239999771118164,NA,11.58875,9.174721670906573,9.174721670906573
2009-08-02,2009,8,2,17.538310333333335,9.624641666666667,18.33333286,19.125,18.05416675408681,19.06999969482422,NA,NA,9.266184181305071,9.266184181305071
2009-08-02,2009,8,2,17.538310333333335,9.624641666666667,18.33333286,19.125,18.05416675408681,19.06999969482422,8.134166666666667,NA,9.266184181305071,8.134166666666667
2009-08-02,2009,8,2,17.538310333333335,9.624641666666667,18.33333286,19.125,18.05416675408681,19.06999969482422,NA,11.7095833333333,9.266184181305071,9.266184181305071
2009-08-03,2009,8,3,18.010566833333332,9.45734375,18.65833298,19.37083332,19.24791665871938,19.510000228881836,NA,NA,9.129089434365689,9.129089434365689
2009-08-03,2009,8,3,18.010566833333332,9.45734375,18.65833298,19.37083332,19.24791665871938,19.510000228881836,7.874791666666667,NA,9.129089434365689,7.874791666666667
2009-08-03,2009,8,3,18.010566833333332,9.45734375,18.65833298,19.37083332,19.24791665871938,19.510000228881836,NA,11.625,9.129089434365689,9.129089434365689
2009-08-04,2009,8,4,18.597621458333332,9.526079166666667,19.18333332,20.04166667,19.556521830351457,19.8799991607666,NA,NA,9.185415686009724,9.185415686009724
2009-08-04,2009,8,4,18.597621458333332,9.526079166666667,19.18333332,20.04166667,19.556521830351457,19.8799991607666,7.826458333333333,NA,9.185415686009724,7.826458333333333
2009-08-04,2009,8,4,18.597621458333332,9.526079166666667,19.18333332,20.04166667,19.556521830351457,19.8799991607666,NA,11.353125,9.185415686009724,9.185415686009724
2009-08-05,2009,8,5,18.73399866666667,9.6680375,18.87391281,19.45000013,19.236363671042703,19.6299991607666,NA,NA,9.301745537403193,9.301745537403193
2009-08-05,2009,8,5,18.73399866666667,9.6680375,18.87391281,19.45000013,19.236363671042703,19.6299991607666,7.772083333333334,NA,9.301745537403193,7.772083333333334
2009-08-05,2009,8,5,18.73399866666667,9.6680375,18.87391281,19.45000013,19.236363671042703,19.6299991607666,NA,11.026875,9.301745537403193,9.301745537403193
2009-08-06,2009,8,6,17.460848958333333,9.603964583333331,19.10416675,19.9041667,19.48695659637451,19.34000015258789,NA,NA,9.249240040197348,9.249240040197348
2009-08-06,2009,8,6,17.460848958333333,9.603964583333331,19.10416675,19.9041667,19.48695659637451,19.34000015258789,7.911041666666667,NA,9.249240040197348,7.911041666666667
2009-08-06,2009,8,6,17.460848958333333,9.603964583333331,19.10416675,19.9041667,19.48695659637451,19.34000015258789,NA,10.69,9.249240040197348,9.249240040197348
2009-08-07,2009,8,7,18.088578895833333,9.299852083333333,19.29583351,19.33749994,19.59777743021647,18.8799991607666,NA,NA,9.000030563717896,9.000030563717896
2009-08-07,2009,8,7,18.088578895833333,9.299852083333333,19.29583351,19.33749994,19.59777743021647,18.8799991607666,8.085416666666667,NA,9.000030563717896,8.085416666666667
2009-08-07,2009,8,7,18.088578895833333,9.299852083333333,19.29583351,19.33749994,19.59777743021647,18.8799991607666,NA,10.7075,9.000030563717896,9.000030563717896
2009-08-08,2009,8,8,19.7931395,9.700095833333334,17.79583303,18.89583333,19.512500007947285,19.100000381469727,NA,NA,9.328016211797713,9.328016211797713
2009-08-08,2009,8,8,19.7931395,9.700095833333334,17.79583303,18.89583333,19.512500007947285,19.100000381469727,8.542708333333334,NA,9.328016211797713,8.542708333333334
2009-08-08,2009,8,8,19.7931395,9.700095833333334,17.79583303,18.89583333,19.512500007947285,19.100000381469727,NA,11.0108333333333,9.328016211797713,9.328016211797713
2009-08-09,2009,8,9,19.158118333333334,9.586591666666669,17.92916671,18.31666652,18.977083484331768,19.1200008392334,NA,NA,9.23500354723037,9.23500354723037
2009-08-09,2009,8,9,19.158118333333334,9.586591666666669,17.92916671,18.31666652,18.977083484331768,19.1200008392334,8.133750000000001,NA,9.23500354723037,8.133750000000001
2009-08-09,2009,8,9,19.158118333333334,9.586591666666669,17.92916671,18.31666652,18.977083484331768,19.1200008392334,NA,11.3289583333333,9.23500354723037,9.23500354723037
2009-08-10,2009,8,10,18.8994215,9.106197916666666,18.72499967,19.11666663,18.97708324591319,19.290000915527344,NA,NA,8.841337798727753,8.841337798727753
2009-08-10,2009,8,10,18.8994215,9.106197916666666,18.72499967,19.11666663,18.97708324591319,19.290000915527344,7.76,NA,8.841337798727753,7.76
2009-08-10,2009,8,10,18.8994215,9.106197916666666,18.72499967,19.11666663,18.97708324591319,19.290000915527344,NA,10.7775,8.841337798727753,8.841337798727753
2009-08-11,2009,8,11,18.849395541666667,9.015908333333334,19.21739164,19.84166678,18.73191492608253,19.579999923706055,NA,NA,8.767348667093744,8.767348667093744
2009-08-11,2009,8,11,18.849395541666667,9.015908333333334,19.21739164,19.84166678,18.73191492608253,19.579999923706055,7.905,NA,8.767348667093744,7.905
2009-08-11,2009,8,11,18.849395541666667,9.015908333333334,19.21739164,19.84166678,18.73191492608253,19.579999923706055,NA,10.69,8.767348667093744,8.767348667093744
2009-08-12,2009,8,12,19.340495458333333,9.449825,19.06250008,19.8708334,19.304166674613953,19.81999969482422,NA,NA,9.122928083709995,9.122928083709995
2009-08-12,2009,8,12,19.340495458333333,9.449825,19.06250008,19.8708334,19.304166674613953,19.81999969482422,8.266458333333334,NA,9.122928083709995,8.266458333333334
2009-08-12,2009,8,12,19.340495458333333,9.449825,19.06250008,19.8708334,19.304166674613953,19.81999969482422,NA,10.9616666666667,9.122928083709995,9.122928083709995
2009-08-13,2009,8,13,19.323420125,9.515064583333332,19.01250013,19.60416659,19.34255307786008,19.670000076293945,NA,NA,9.176389623134508,9.176389623134508
2009-08-13,2009,8,13,19.323420125,9.515064583333332,19.01250013,19.60416659,19.34255307786008,19.670000076293945,8.272291666666668,NA,9.176389623134508,8.272291666666668
2009-08-13,2009,8,13,19.323420125,9.515064583333332,19.01250013,19.60416659,19.34255307786008,19.670000076293945,NA,11.4014583333333,9.176389623134508,9.176389623134508
2009-08-14,2009,8,14,19.281151041666668,9.760410416666666,18.69166668,19.63333337,19.922916611035664,19.61000061035156,NA,NA,9.37744188728483,9.37744188728483
2009-08-14,2009,8,14,19.281151041666668,9.760410416666666,18.69166668,19.63333337,19.922916611035664,19.61000061035156,8.182708333333334,NA,9.37744188728483,8.182708333333334
2009-08-14,2009,8,14,19.281151041666668,9.760410416666666,18.69166668,19.63333337,19.922916611035664,19.61000061035156,NA,11.8485416666667,9.37744188728483,9.37744188728483
2009-08-15,2009,8,15,19.130947958333337,9.789558333333334,19.96666654,20.07083321,20.506250103314716,20.209999084472656,NA,NA,9.401327577787413,9.401327577787413
2009-08-15,2009,8,15,19.130947958333337,9.789558333333334,19.96666654,20.07083321,20.506250103314716,20.209999084472656,8.3029166666666665,NA,9.401327577787413,8.3029166666666665
2009-08-15,2009,8,15,19.130947958333337,9.789558333333334,19.96666654,20.07083321,20.506250103314716,20.209999084472656,NA,11.8425,9.401327577787413,9.401327577787413
2009-08-16,2009,8,16,19.795336125,9.673629166666666,20.99565199,20.73333327,21.533333500226338,21.030000686645508,NA,NA,9.30632771117983,9.30632771117983
2009-08-16,2009,8,16,19.795336125,9.673629166666666,20.99565199,20.73333327,21.533333500226338,21.030000686645508,8.308541666666667,NA,9.30632771117983,8.308541666666667
2009-08-16,2009,8,16,19.795336125,9.673629166666666,20.99565199,20.73333327,21.533333500226338,21.030000686645508,NA,11.3954166666667,9.30632771117983,9.30632771117983
2009-08-17,2009,8,17,20.008448041666668,10.115595833333334,20.9458336,21.13478287,21.691489280538356,21.40999984741211,NA,NA,9.668503819104918,9.668503819104918
2009-08-17,2009,8,17,20.008448041666668,10.115595833333334,20.9458336,21.13478287,21.691489280538356,21.40999984741211,8.327291666666667,NA,9.668503819104918,8.327291666666667
2009-08-17,2009,8,17,20.008448041666668,10.115595833333334,20.9458336,21.13478287,21.691489280538356,21.40999984741211,NA,11.0570833333333,9.668503819104918,9.668503819104918
2009-08-18,2009,8,18,20.676502666666668,9.949875,21.23750027,21.79166667,22.148484952522047,21.469999313354492,NA,NA,9.532701436378991,9.532701436378991
2009-08-18,2009,8,18,20.676502666666668,9.949875,21.23750027,21.79166667,22.148484952522047,21.469999313354492,8.308541666666667,NA,9.532701436378991,8.308541666666667
2009-08-18,2009,8,18,20.676502666666668,9.949875,21.23750027,21.79166667,22.148484952522047,21.469999313354492,NA,10.8825,9.532701436378991,9.532701436378991
2009-08-19,2009,8,19,20.118763791666662,10.009795833333332,21.03750014,22.11249987,21.732608670773715,21.790000915527344,NA,NA,9.581804447617307,9.581804447617307
2009-08-19,2009,8,19,20.118763791666662,10.009795833333332,21.03750014,22.11249987,21.732608670773715,21.790000915527344,8.325,NA,9.581804447617307,8.325
2009-08-19,2009,8,19,20.118763791666662,10.009795833333332,21.03750014,22.11249987,21.732608670773715,21.790000915527344,NA,10.8416666666667,9.581804447617307,9.581804447617307
2009-08-20,2009,8,20,19.807042541666668,9.907727083333333,21.42083335,21.89999986,22.029787225926174,21.68000030517578,NA,NA,9.4981627040112,9.4981627040112
2009-08-20,2009,8,20,19.807042541666668,9.907727083333333,21.42083335,21.89999986,22.029787225926174,21.68000030517578,8.481666666666667,NA,9.4981627040112,8.481666666666667
2009-08-20,2009,8,20,19.807042541666668,9.907727083333333,21.42083335,21.89999986,22.029787225926174,21.68000030517578,NA,11.1297916666667,9.4981627040112,9.4981627040112
